timestamp(ms),odrv0_pos,velocity,
"1771642558.676","2.28",,
"1771642558.677",,"-0.03",
"1771642558.686","2.28",,
"1771642558.687",,"0",
"1771642558.696","2.28",,
"1771642558.697",,"0.02",
"1771642558.706","2.28",,
"1771642558.707",,"-0.04",
"1771642558.716","2.28",,
"1771642558.717",,"0.02",
"1771642558.726","2.28","-0.03",
"1771642558.737","2.28","0.05",
"1771642558.746","2.28","-0.02",
"1771642558.757","2.28",,
"1771642558.758",,"-0.01",
"1771642558.766","2.28","0.01",
"1771642558.777","2.28","0.03",
"1771642558.787","2.28","0",
"1771642558.796","2.28","0.04",
"1771642558.806","2.28","-0.04",
"1771642558.817","2.28","0.07",
"1771642558.827","2.28","0.02",
"1771642558.837","2.28","-0.02",
"1771642558.847","2.28","0",
"1771642558.857","2.28","-0.02",
"1771642558.867","2.28","0",
"1771642558.877","2.28","0.08",
"1771642558.886","2.28",,
"1771642558.887",,"0.05",
"1771642558.897","2.28","0.01",
"1771642558.907","2.28","-0.01",
"1771642558.917","2.28","0.02",
"1771642558.927","2.28","0.06",
"1771642558.937","2.28","-0.06",
"1771642558.947","2.28","0.04",
"1771642558.958","2.28","0.02",
"1771642558.967","2.28","-0.01",
"1771642558.976","2.28",,
"1771642558.977",,"0.04",
"1771642558.987","2.28","0.01",
"1771642558.997","2.28","0.02",
"1771642559.032","2.28","-0.03",
"1771642559.033","2.28","-0.01",
"1771642559.038","2.28","-0.05",
"1771642559.047","2.28","-0.03",
"1771642559.06","2.28","-0.05",
"1771642559.067","2.28","-0.02",
"1771642559.076","2.28",,
"1771642559.077",,"-0.02",
"1771642559.087","2.28","-0.04",
"1771642559.096","2.28","0.01",
"1771642559.107","2.28","0.02",
"1771642559.116","2.28","0.02",
"1771642559.126","2.28",,
"1771642559.127",,"-0.04",
"1771642559.136","2.28","-0.01",
"1771642559.146","2.28","0.05",
"1771642559.158","2.28","0.01",
"1771642559.166","2.28","-0.03",
"1771642559.177","2.28","0.02",
"1771642559.187","2.28","0.05",
"1771642559.197","2.28","0",
"1771642559.207","2.28",,
"1771642559.208",,"-0.06",
"1771642559.216","2.28","-0.02",
"1771642559.226","2.28","0",
"1771642559.236","2.28","-0.09",
"1771642559.246","2.28","0",
"1771642559.258","2.28","-0.01",
"1771642559.266","2.28",,
"1771642559.267",,"0.05",
"1771642559.276","2.28",,
"1771642559.277",,"0.04",
"1771642559.286","2.28",,
"1771642559.287",,"0.04",
"1771642559.296","2.28","0.03",
"1771642559.306","2.28","0",
"1771642559.316","2.28","0",
"1771642559.326","2.28",,
"1771642559.327",,"-0.02",
"1771642559.337","2.28","0.08",
"1771642559.347","2.28","-0.04",
"1771642559.357","2.28",,
"1771642559.358",,"0.06",
"1771642559.367","2.28","0",
"1771642559.376","2.28","0",
"1771642559.387","2.28","0.08",
"1771642559.397","2.28","-0.05",
"1771642559.407","2.28","-0.03",
"1771642559.417","2.28","-0.03",
"1771642559.426","2.28",,
"1771642559.427",,"-0.05",
"1771642559.437","2.28","-0.02",
"1771642559.446","2.27","-0.11",
"1771642559.458","2.27","-0.16",
"1771642559.466","2.27","-0.01",
"1771642559.477","2.27","-0.19",
"1771642559.487","2.27","-0.37",
"1771642559.496","2.26",,
"1771642559.497",,"-1.17",
"1771642559.507","2.24","-2",
"1771642559.544","2.16","-4.15",
"1771642559.545","2.08","-7.39",
"1771642559.548","2","-8.73",
"1771642559.562","1.91","-9.02",
"1771642559.567","1.82","-9.23",
"1771642559.577","1.73",,
"1771642559.578",,"-8.83",
"1771642559.587","1.64","-8.45",
"1771642559.597","1.56","-7.99",
"1771642559.606","1.49","-7.01",
"1771642559.616","1.42","-6.33",
"1771642559.626","1.36","-5.55",
"1771642559.636","1.31","-4.92",
"1771642559.646","1.26","-4.93",
"1771642559.658","1.21","-4.89",
"1771642559.667","1.16","-4.96",
"1771642559.677","1.11","-5.31",
"1771642559.687","1.06","-4.98",
"1771642559.697","1.01","-4.99",
"1771642559.706","0.96","-4.97",
"1771642559.717","0.91","-4.41",
"1771642559.727","0.87","-3.74",
"1771642559.737","0.84","-3.17",
"1771642559.747","0.81","-2.2",
"1771642559.758","0.79","-1.9",
"1771642559.767","0.78","-1.5",
"1771642559.777","0.77","-0.39",
"1771642559.787","0.77","0.01",
"1771642559.797","0.77","-0.04",
"1771642559.807","0.77","-0.14",
"1771642559.817","0.77","-0.23",
"1771642559.827","0.76","-0.1",
"1771642559.837","0.76","-0.02",
"1771642559.847","0.76","-0.1",
"1771642559.858","0.76","-0.01",
"1771642559.867","0.76","0.03",
"1771642559.877","0.76","0",
"1771642559.886","0.76",,
"1771642559.887",,"-0.02",
"1771642559.896","0.76","-0.07",
"1771642559.906","0.76",,
"1771642559.907",,"-0.04",
"1771642559.917","0.76","-0.21",
"1771642559.926","0.76",,
"1771642559.927",,"-0.64",
"1771642559.937","0.74","-1.55",
"1771642559.947","0.72","-2.73",
"1771642559.957","0.69",,
"1771642559.958",,"-3.1",
"1771642559.966","0.66","-2.44",
"1771642559.976","0.64","-2.49",
"1771642559.986","0.61","-2.32",
"1771642559.996","0.6",,
"1771642559.997",,"-1.45",
"1771642560.006","0.59",,
"1771642560.007",,"-0.69",
"1771642560.017","0.58","-0.53",
"1771642560.026","0.57",,
"1771642560.027",,"-0.89",
"1771642560.037","0.57","-0.57",
"1771642560.047","0.56","-1.02",
"1771642560.058","0.55","-1.02",
"1771642560.066","0.55",,
"1771642560.067",,"0.15",
"1771642560.077","0.55","-0.01",
"1771642560.086","0.55","0",
"1771642560.097","0.55","0.02",
"1771642560.107","0.55","0.02",
"1771642560.117","0.55","-0.02",
"1771642560.127","0.55","0.03",
"1771642560.137","0.55","0",
"1771642560.147","0.55","0.02",
"1771642560.158","0.55","-0.03",
"1771642560.167","0.55","-0.02",
"1771642560.176","0.55","-0.01",
"1771642560.186","0.55","-0.04",
"1771642560.197","0.55","-0.11",
"1771642560.206","0.54","-0.2",
"1771642560.262","0.52","-1.7",
"1771642560.263","0.48","-2.48",
"1771642560.264","0.46","-2.61",
"1771642560.266","0.43",,
"1771642560.267",,"-2.68",
"1771642560.282","0.4","-2.55",
"1771642560.287","0.38","-2.19",
"1771642560.297","0.36","-1.41",
"1771642560.307","0.35","-1.03",
"1771642560.317","0.35","-0.24",
"1771642560.326","0.35","-0.03",
"1771642560.348","0.35","0.02",
"1771642560.349","0.35","0.01",
"1771642560.358","0.35","0",
"1771642560.366","0.35",,
"1771642560.367",,"0.02",
"1771642560.376","0.35","-0.02",
"1771642560.386","0.35","0.01",
"1771642560.396","0.35","0.03",
"1771642560.406","0.35","-0.01",
"1771642560.416","0.35",,
"1771642560.417",,"-0.02",
"1771642560.427","0.35","-0.03",
"1771642560.436","0.35",,
"1771642560.437",,"-0.05",
"1771642560.447","0.35","-0.02",
"1771642560.457","0.35",,
"1771642560.458",,"0",
"1771642560.466","0.35",,
"1771642560.467",,"-0.01",
"1771642560.476","0.35","0.01",
"1771642560.486","0.35","0.01",
"1771642560.496","0.35",,
"1771642560.497",,"-0.01",
"1771642560.506","0.35","0.02",
"1771642560.516","0.35","0",
"1771642560.526","0.35","0.01",
"1771642560.536","0.35","-0.04",
"1771642560.546","0.35","0",
"1771642560.557","0.35","0.04",
"1771642560.566","0.35","0.04",
"1771642560.577","0.35","0",
"1771642560.587","0.35","-0.04",
"1771642560.597","0.35","-0.06",
"1771642560.607","0.35","0.01",
"1771642560.617","0.35","0.01",
"1771642560.626","0.35","-0.02",
"1771642560.637","0.35","0.06",
"1771642560.646","0.35","-0.04",
"1771642560.658","0.35","0.04",
"1771642560.666","0.35","0",
"1771642560.677","0.35","0.05",
"1771642560.686","0.35","-0.02",
"1771642560.697","0.35","-0.04",
"1771642560.706","0.35","0",
"1771642560.717","0.35","-0.06",
"1771642560.727","0.35","0.03",
"1771642560.737","0.35","0.03",
"1771642560.747","0.35","-0.03",
"1771642560.758","0.35","0.01",
"1771642560.766","0.35","0.03",
"1771642560.776","0.35",,
"1771642560.777",,"0",
"1771642560.787","0.35","-0.04",
"1771642560.796","0.35","-0.02",
"1771642560.806","0.35",,
"1771642560.807",,"-0.02",
"1771642560.816","0.35","-0.04",
"1771642560.826","0.35","-0.03",
"1771642560.836","0.35",,
"1771642560.837",,"-0.03",
"1771642560.847","0.35","-0.02",
"1771642560.858","0.35","-0.02",
"1771642560.866","0.35",,
"1771642560.867",,"0.06",
"1771642560.877","0.35","-0.01",
"1771642560.919","0.35","0.04",
"1771642560.92","0.35","0.06",
"1771642560.934","0.35","-0.02",
"1771642560.936","0.35","0.03",
"1771642560.949","0.35","-0.03",
"1771642560.958","0.35","-0.01",
"1771642560.966","0.35",,
"1771642560.967",,"-0.06",
"1771642560.977","0.35","0",
"1771642560.987","0.35","0.01",
